id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1611000095092400128,1611000095092400128,2023-01-05 21:02:08 SE Asia Standard Time,2023-01-05,21:02:08,+0700,1261679584895893504,cakekie_,𝑪𝒂𝒌𝒆𝒌𝒊𝒆🖇,,แบบสุดจึ้งสุดปัง นี่ร้องตามทุกเพลง เพลงที่ชอบทั้งนั้นเลย แต่ตัวเองไม่ได้ขอเพลงเลยสักเพลง555555 กักตุนความสุขมากกกกกกก เพราะไม่ได้หวีดเลยด้วย555555 ตั้งใจดู ตั้งใจฟัง เสพความน่ารัก ความไปเรื่อย แต่มันดีมากเลยฮือ 3วัน3คืนเลยไหม555555555 #Liveโค้ชEP3,th,[],[],[],0,1,1,['liveโค้ชep3'],[],https://twitter.com/cakekie_/status/1611000095092400128,,,0,,,,,,,,"{'user_id': None, 'username': None}",,,,
1610999967732355081,1610999967732355081,2023-01-05 21:01:37 SE Asia Standard Time,2023-01-05,21:01:37,+0700,848915993401237505,jeongyunoty_,tyty.,,เราไม่มีตังพรีบั้มแล้วอะ🥲 (ถ้าบั้มสวยจึ้งมีลูกเล่นเหมือนแคนดี้เราเหมา),th,[],[],[],0,0,0,[],[],https://twitter.com/jeongyunoty_/status/1610999967732355081,,,0,,,,,,,,"{'user_id': None, 'username': None}",,,,
1610999716434841601,1610999716434841601,2023-01-05 21:00:37 SE Asia Standard Time,2023-01-05,21:00:37,+0700,917338263295115264,kawniverse,◌⑅⋆🎨 Fluffy boy 🎨⋆⑅◌,,มารีแอนน์สวยมากนะ แบบ ไอ้เจี้ย จึ้งมากมาก ไม่น่าผีคนเหี้ยเข้าร่างเลย😭😭😭,th,[],[],[],1,0,0,[],[],https://twitter.com/kawniverse/status/1610999716434841601,,,0,,,,,,,,"{'user_id': None, 'username': None}",,,,
1610999669701869568,1610999669701869568,2023-01-05 21:00:26 SE Asia Standard Time,2023-01-05,21:00:26,+0700,186097888,popipopippox,ลิซงุ้ยปุ๊งงง~ 🐻🐵,,พน.ต้องได้กินชานมแบบจึ้ง,th,[],[],[],0,0,0,[],[],https://twitter.com/popipopippox/status/1610999669701869568,,,0,,,,,,,,"{'user_id': None, 'username': None}",,,,
1610999404064047106,1610834604260478977,2023-01-05 20:59:23 SE Asia Standard Time,2023-01-05,20:59:23,+0700,1460052748045406208,nignahrr_,の! ૮ –ﻌ–ა ָ࣪ ۰,,@_twentieone ไวมากกด หนูจึ้งง 55555 https://t.co/SXOhyfohI0,th,['_twentieone'],[],['https://pbs.twimg.com/media/FltramGaYAA5Co6.jpg'],0,0,0,[],[],https://twitter.com/nignahrr_/status/1610999404064047106,,,1,https://pbs.twimg.com/media/FltramGaYAA5Co6.jpg,,,,,,,"{'user_id': '1401455028146114561', 'username': '_twentieone'}",,,,
1610998808783224832,1610998808783224832,2023-01-05 20:57:01 SE Asia Standard Time,2023-01-05,20:57:01,+0700,1532354567031394304,9899my,❤️I หมูยอ🐷 🥰หยิ่น+วอร์❤️ทั้งใจ,,"10.4 K. ไลฟ์ไม่มีลด..คือจึ้งมากนะ คนเอ็นดู รักน้องๆ เยอะมากกก!!🥰🥰🥰 #Liveโค้ชEP3 #warwanarat
#หยิ่นวอร์ #bonnadol https://t.co/ZXMj07Vg4e",th,[],[],['https://pbs.twimg.com/media/Fltq31maUAIZdSn.jpg'],0,0,0,"['liveโค้ชep3', 'warwanarat', 'หยิ่นวอร์', 'bonnadol']",[],https://twitter.com/9899My/status/1610998808783224832,,,1,https://pbs.twimg.com/media/Fltq31maUAIZdSn.jpg,,,,,,,"{'user_id': None, 'username': None}",,,,
1610998429693665280,1610998429693665280,2023-01-05 20:55:31 SE Asia Standard Time,2023-01-05,20:55:31,+0700,1475706525398147073,hsfar1_,หนูเฟด,,ชุดประจำชาติยังสวยขนาดนี้ ชุดราตรีจึ้งแน่นอนนนน,th,[],[],[],0,0,0,[],[],https://twitter.com/hsfar1_/status/1610998429693665280,,,0,,,,,,,,"{'user_id': None, 'username': None}",,,,
1610998016076558336,1610998016076558336,2023-01-05 20:53:52 SE Asia Standard Time,2023-01-05,20:53:52,+0700,1415691486285291520,gnoyeat3,95ᵗᵃᵉ,,"ชอบ 4 ลุคนี้มากๆๆ ลุคแรกเราเสียอาการ หล่อแบดบอยสุดๆ ลุค 2 คือจึ้ง ที่สุด นายแบบรันเวย์ ลุค 3,4 เท่แต่ก็รสว่าน่ารักด้วยย 😍 #TAEYONG https://t.co/CX1NdPw3Yy",th,[],[],['https://pbs.twimg.com/media/FltqJx1aEAA_h3e.jpg'],0,2,0,['taeyong'],[],https://twitter.com/gnoyeat3/status/1610998016076558336,,https://twitter.com/nhyty9/status/1610981161626636290,1,https://pbs.twimg.com/media/FltqJx1aEAA_h3e.jpg,,,,,,,"{'user_id': None, 'username': None}",,,,
1610997732478681094,1610997732478681094,2023-01-05 20:52:44 SE Asia Standard Time,2023-01-05,20:52:44,+0700,1516839484255469570,ggetdxfvckout,blep blep ᕱ⑅ᕱɞ˚˙,,อร่อยจึ้ง เดะพรุ่งนี้ลองมะนาวกับไมโลมั่ง https://t.co/9OH5RElPMe,th,[],[],['https://pbs.twimg.com/media/Fltp405aAAIxF03.jpg'],0,0,0,[],[],https://twitter.com/ggetdxfvckout/status/1610997732478681094,,,1,https://pbs.twimg.com/media/Fltp405aAAIxF03.jpg,,,,,,,"{'user_id': None, 'username': None}",,,,
1610997726526963712,1610997726526963712,2023-01-05 20:52:43 SE Asia Standard Time,2023-01-05,20:52:43,+0700,1317463096588267521,bozhansweet,15,,เเม่หมอให้คําเเนะนําดีมาก ให้กําลังใจ ให้ความคิดเเง่คิด ใส่ใจในคําถามที่ถาม เเม่หมอใจดีม้ากกบ่องตรง ค่าครูเเล้วเเต่ศรัทธาเลย ไม่จํากัดคําถาม เวลา สุดจึ้งงง รอไม่นานเลย 🎉🎉🎉🎉🎉🎉#readtarotwithM,th,[],[],[],0,0,0,['readtarotwithm'],[],https://twitter.com/bozhansweet/status/1610997726526963712,,,0,,,,,,,,"{'user_id': None, 'username': None}",,,,
1610997123075682304,1610997123075682304,2023-01-05 20:50:19 SE Asia Standard Time,2023-01-05,20:50:19,+0700,1493555934441869316,pinkthurs,ประธานเป้,,แต่สวยจริง สวยจึ้ง สวยตาพร่า งงมาก บนโลกนี้มีคนสวยขนาดนี้เลยเหรอ พร้อมส่วนสูง 172 อะนะ กุเบลอแล้ว,th,[],[],[],0,0,0,[],[],https://twitter.com/pinkthurs/status/1610997123075682304,,,0,,,,,,,,"{'user_id': None, 'username': None}",,,,
1610996999377289219,1610932907232890881,2023-01-05 20:49:50 SE Asia Standard Time,2023-01-05,20:49:50,+0700,791121548614721537,26neptune,chayaa˚ ; shenhe wanter ( 68/180 ),,@zoe6to_ ใช่มะคุนบบบๆๆๆ สวยจึ้งมากกกกก คุณหนูสุดๆๆ ถูกใจเนเน่มากกก😭🤍🤍,th,['zoe6to_'],[],[],0,0,1,[],[],https://twitter.com/26neptune/status/1610996999377289219,,,0,,,,,,,,"{'user_id': '1257518537251278848', 'username': 'zoe6to_'}",,,,
1610996359469084676,1610996359469084676,2023-01-05 20:47:17 SE Asia Standard Time,2023-01-05,20:47:17,+0700,614080271,cnminnie,ลัทธิชานมไข่มุก🧋ft.Candy,,อยากแต่งแบบนี้ไปคอนเอนไฮเพนมากแต่ไม่มีไซส์กูแน่ๆอยากจึ้งเดี๋ยวเจย์ไม่เห็นพี่ใส่คาดผมเรนเดียร์อีกหนึ่งให้รู้ว่าเมนใคร https://t.co/ZvXpvXm7VV,th,[],[],['https://pbs.twimg.com/media/FltopZHaEAAkK7u.jpg'],0,0,0,[],[],https://twitter.com/CNMinnie/status/1610996359469084676,,,1,https://pbs.twimg.com/media/FltopZHaEAAkK7u.jpg,,,,,,,"{'user_id': None, 'username': None}",,,,
1610996267760619522,1610996267760619522,2023-01-05 20:46:55 SE Asia Standard Time,2023-01-05,20:46:55,+0700,220250866,reborngao,《아포》#No.9 💗 尹浩宇 | เหมียวโป 😳,,ไม่ว่ากี่ครั้งที่น้องแพทท่องค่าพาย อิฉันก็จึ้งทุกครั้ง น้องเก่งมาก #แพทริค #INTO1Patrick,th,[],[],[],0,0,0,"['แพทริค', 'into1patrick']",[],https://twitter.com/Reborngao/status/1610996267760619522,,https://twitter.com/into1_official_/status/1610987231099113472,0,,,,,,,,"{'user_id': None, 'username': None}",,,,
1610996191214579712,1610996191214579712,2023-01-05 20:46:37 SE Asia Standard Time,2023-01-05,20:46:37,+0700,1163971367730991104,chowdernon,ch∞wder,,คุณคนรีล่าคือจึ้งงงงงง สเต๊กชั้นเลอออ🥹✨,th,[],[],[],1,0,0,[],[],https://twitter.com/chowdernon/status/1610996191214579712,,,0,,,,,,,,"{'user_id': None, 'username': None}",,,,
1610996023866056707,1610995071633231873,2023-01-05 20:45:57 SE Asia Standard Time,2023-01-05,20:45:57,+0700,1380402786496487428,itsqueex,✿ 𓂂 해원,,สั่งมาหลายร้านมากๆๆเห็นร้านนี้จัดโปรพอดี ร้านสีน้ำเงินอะ ก็เลยสั่งทำ ทำวันที่19ธันวา ได้ของ 5 มกรา ก็หวังมากอะถ้างานถึงมือต้องจึ้งไม่ก็ค้องใกล้เคียงใส่เกาๆน่ารัก แต่พอกูได้ของคือแบบร้านมึงได้แดกตังโง่ๆตังความโลภของกุครั้งเดียวพอ ย้ำว่าหลายร้านที่เราสั่งไม่เคยเจอที่ไม่ตรงปกแบบนี้,th,[],[],[],0,0,0,[],[],https://twitter.com/itsqueex/status/1610996023866056707,,,0,,,,,,,,"{'user_id': '1380402786496487428', 'username': 'itsqueex'}",,,,
1610995902411571200,1610995902411571200,2023-01-05 20:45:28 SE Asia Standard Time,2023-01-05,20:45:28,+0700,295730858,_maey,𝑀𝑎𝑦.𝐶 𓂃✴︎ 🐱🐯,,รีเจนซี่มากจึ้งแสงเพชรมากแมร๊,th,[],[],[],0,0,0,[],[],https://twitter.com/_Maey/status/1610995902411571200,,,0,,,,,,,,"{'user_id': None, 'username': None}",,,,
1610995462332641281,1610994552521003010,2023-01-05 20:43:43 SE Asia Standard Time,2023-01-05,20:43:43,+0700,973819823313612801,jaybimxxj,˗ˏˋ ♡ บบ ♡ˎˊ˗ 🍯 ғᴛ : ลุงสมศักดิ์✨,,@nicha_world รสพีชของ คอมเบ คือจึ้งมากพส!! ต้องลอง,th,['nicha_world'],[],[],1,0,0,[],[],https://twitter.com/jaybimxxj/status/1610995462332641281,,,0,,,,,,,,"{'user_id': '1472767785151332353', 'username': 'nicha_world'}",,,,
1610995344648863744,1610995344648863744,2023-01-05 20:43:15 SE Asia Standard Time,2023-01-05,20:43:15,+0700,859333046,grape_kantida,หงุ่นเอง,,เป็นชุดประจำชาติที่ชอบสุดหลังจากตุ๊กตุ๊กอ่ะ ขอให้วันจริงเดินแล้วสวยปัง แบบจึ้งเลย #MissUniverse2022,th,[],[],[],0,1,1,['missuniverse2022'],[],https://twitter.com/Grape_kantida/status/1610995344648863744,,,0,,,,,,,,"{'user_id': None, 'username': None}",,,,
1610995338663559169,1610995338663559169,2023-01-05 20:43:14 SE Asia Standard Time,2023-01-05,20:43:14,+0700,779674800293752832,pj_bbeep23,อิงจิ๋ว ༊,,พอได้ที่ทาตามาใหม่แล้วแบบรสอยากทาทุกวันทุกเวลา คือมันวิ้งแบบจึ้งไม่ไหว ชอบ! ต้องขอบคุนชีกีฟวิ่งที่พากุไปเสียตัง คุ้มสุบๆๆ,th,[],[],[],0,0,0,[],[],https://twitter.com/pj_bbeep23/status/1610995338663559169,,,0,,,,,,,,"{'user_id': None, 'username': None}",,,,
